bar_index,timestamp,current_price,forecast_price,forecast_return,forecast_direction,val_pred_return,val_pred_direction,val_pred_delta,val_hist_delta,actual_future_return,actual_future_direction,prediction_correct,val_prediction_correct,actual_validation_return,actual_validation_direction,val_bullish_count,val_bearish_count,trade_return_long_before_cost,trade_return_short_before_cost,trade_return_long_after_cost,trade_return_short_after_cost
2829,2026-02-11 21:00:00,67424.2,82832.1484375,0.2285225251096787,UP,0.234666108060991,UP,236.4453125,269.20000000001164,0.0297504456856738,UP,True,False,-0.056642685448689556,DOWN,3,0,0.0297504456856738,-0.0297504456856738,0.02666582282521901,-0.03179989002893824
2830,2026-02-11 22:00:00,66559.9,83243.71875,0.2506587111759484,UP,0.1831354923874901,UP,37.6328125,-254.3000000000029,0.046685767256261,UP,True,False,-0.06541015441255982,DOWN,2,1,0.046685767256261,-0.046685767256261,0.043550414551226435,-0.04746531772460627
2831,2026-02-11 23:00:00,66489.3,83045.1328125,0.2489999565719596,UP,0.182847785077425,UP,-10.921875,-65.69999999999709,0.0491041415686432,UP,True,False,-0.06553941809575481,DOWN,1,2,0.0491041415686432,-0.0491041415686432,0.04596154461067292,-0.04966108201148023
2832,2026-02-12 00:00:00,66008.0,82996.7578125,0.257374224525815,UP,0.1091609652898832,UP,28.1328125,-763.9000000000087,0.0564067991758574,UP,True,False,-0.06223584183256681,DOWN,2,1,0.0564067991758574,-0.0564067991758574,0.05324232706872678,-0.05623052072987422
2833,2026-02-12 01:00:00,66489.1,82869.7734375,0.2463662981977497,UP,0.2718004022712337,UP,324.7890625,365.8000000000029,0.0484560627230628,UP,True,False,-0.06028450487248149,DOWN,3,0,0.0484560627230628,-0.0484560627230628,0.04531540708867321,-0.04907365200770797
2834,2026-02-12 02:00:00,67239.2,83077.625,0.2355534420397624,UP,0.2624838526730901,UP,409.6640625,348.6000000000058,0.0372074623136504,UP,True,False,-0.05434221574024212,DOWN,3,0,0.0372074623136504,-0.0372074623136504,0.03410050192077918,-0.038760777393899715
2835,2026-02-12 03:00:00,67547.7,80675.875,0.1943541378907054,UP,0.2229808177246046,UP,352.78125,277.8999999999942,0.0340692577245413,UP,True,False,-0.05370196550902906,DOWN,3,0,0.0340692577245413,-0.0340692577245413,0.030971697839974555,-0.03584359818459604
2836,2026-02-12 04:00:00,67523.2,80527.8125,0.1925947304037722,UP,0.2770594770237919,UP,28.7109375,-579.5,0.0364941235012559,UP,True,False,-0.04630269132716114,DOWN,2,1,0.0364941235012559,-0.0364941235012559,0.03338929991853812,-0.038099230714633725
2837,2026-02-12 05:00:00,67780.6,80418.0390625,0.1864462554551005,UP,0.2131281716370388,UP,31.7421875,-136.10000000000582,0.0312154215217921,UP,True,False,-0.04082337324914298,DOWN,2,1,0.0312154215217921,-0.0312154215217921,0.028126410318537465,-0.03317534440639658
2838,2026-02-12 06:00:00,67392.0,80799.15625,0.1989428455899811,UP,0.2365246962112275,UP,-255.8984375,370.8000000000029,0.0376201923076924,UP,True,False,-0.05130060448053242,DOWN,2,1,0.0376201923076924,-0.0376201923076924,0.03451199557995932,-0.03914312563804567
2839,2026-02-12 07:00:00,67054.4,82582.1875,0.2315700013720203,UP,0.2478281352035407,UP,19.109375,-748.0999999999913,0.0408772578682383,UP,True,False,-0.04600636523109902,DOWN,2,1,0.0408772578682383,-0.0408772578682383,0.0377593045835376,-0.042149795070431484
2840,2026-02-12 08:00:00,67431.6,87060.046875,0.2910867734860212,UP,0.2379391777767368,UP,-327.0078125,166.0,0.034283629633584,UP,True,False,-0.042900271240424614,DOWN,2,1,0.034283629633584,-0.034283629633584,0.03118542759683951,-0.03604343509833141
2841,2026-02-12 09:00:00,67668.4,83860.0546875,0.2392794079289595,UP,0.2374507664088272,UP,-30.71875,-126.10000000000582,0.0297997292680187,UP,True,False,-0.037817085655784455,DOWN,1,2,0.0297997292680187,-0.0297997292680187,0.02671495877833463,-0.031846225610983825
2842,2026-02-12 10:00:00,67408.3,83463.0546875,0.2381717783640886,UP,0.2421471055912059,UP,-9.90625,265.0,0.03029745595127,UP,True,False,-0.045113538169506806,DOWN,2,1,0.03029745595127,-0.03029745595127,0.027211194518695914,-0.03231393128590365
2843,2026-02-12 11:00:00,67550.2,80453.234375,0.1910140069903567,UP,0.2375171925665675,UP,-21.0078125,676.8999999999942,0.0351708803230783,UP,True,False,-0.05219173872841121,DOWN,2,1,0.0351708803230783,-0.0351708803230783,0.032070020522240394,-0.03686964760402367
2844,2026-02-12 12:00:00,66989.9,82518.203125,0.2318006613683556,UP,0.2116086966477377,UP,-58.9453125,-302.8999999999942,0.0472772761266997,UP,True,False,-0.05604154043428644,DOWN,1,2,0.0472772761266997,-0.0472772761266997,0.044140151553741624,-0.048003315375094946
2845,2026-02-12 13:00:00,67110.1,82264.0703125,0.2258075954662561,UP,0.2195840981451597,UP,28.828125,47.19999999999709,0.0465771918086843,UP,True,False,-0.054976328677926234,DOWN,3,0,0.0465771918086843,-0.0465771918086843,0.043442164341972234,-0.04736649856413744
2846,2026-02-12 14:00:00,67096.1,82469.265625,0.2291215976040335,UP,0.2331871022862435,UP,92.484375,-391.8000000000029,0.0487971730100555,UP,True,False,-0.049931749699811845,DOWN,2,1,0.0487971730100555,-0.0487971730100555,0.045655495578012406,-0.04938293083474932
2847,2026-02-12 15:00:00,67181.5,81564.4765625,0.2140913281558167,UP,0.2134499944952304,UP,-294.71875,-228.89999999999415,0.0536233933448939,UP,True,False,-0.04562921292448874,DOWN,1,2,0.0536233933448939,-0.0536233933448939,0.050467258944527194,-0.05373732108351248
2848,2026-02-12 16:00:00,67107.3,82775.671875,0.2334823763584588,UP,0.2481004688739578,UP,375.71875,-561.3000000000029,0.0491421946643659,UP,True,False,-0.03902068100389211,DOWN,2,1,0.0491421946643659,-0.0491421946643659,0.04599948371814788,-0.04969555144565152
2849,2026-02-12 17:00:00,67517.7,79917.1015625,0.1836466817219781,UP,0.2228444110335115,UP,-33.3515625,-244.1999999999971,0.0424303552994251,UP,True,False,-0.0297508191067426,DOWN,1,2,0.0424303552994251,-0.0424303552994251,0.03930774970322415,-0.04357687812223954
2850,2026-02-12 18:00:00,67979.5,80111.9296875,0.1784718876646636,UP,0.2434757083952019,UP,230.4453125,-894.0,0.0354518641649321,UP,True,False,-0.010401199522520166,DOWN,2,1,0.0354518641649321,-0.0354518641649321,0.032350162675522265,-0.037131006027324776
2851,2026-02-12 19:00:00,68031.8,81846.125,0.2030568792829234,UP,0.2507005180704182,UP,94.6171875,205.89999999999415,0.032880211900905,UP,True,False,-0.012599437735032915,DOWN,3,0,0.032880211900905,-0.032880211900905,0.02978621380933899,-0.034733666820144005
2852,2026-02-12 20:00:00,67832.4,79850.4921875,0.1771733299647366,UP,0.2011382582690997,UP,9.859375,209.8000000000029,0.0214130710397981,UP,True,False,-0.018482210167313773,DOWN,3,0,0.0214130710397981,-0.0214130710397981,0.018353422828819577,-0.023896870890178556
2853,2026-02-12 21:00:00,68339.9,79841.078125,0.1682937511614739,UP,0.2571274053012899,UP,-298.859375,-552.8000000000029,0.0083011534989076,UP,True,False,-0.003165253971518567,DOWN,1,2,0.0083011534989076,-0.0083011534989076,0.00528078210568661,-0.011203655479404828
2854,2026-02-12 22:00:00,67547.5,79714.2734375,0.1801217430326807,UP,0.2357559692066144,UP,17.6171875,675.5,0.0235760020726156,UP,True,False,-0.024336871175923314,DOWN,3,0,0.0235760020726156,-0.0235760020726156,0.020509874790384908,-0.025959486411553434
2855,2026-02-12 23:00:00,67107.0,81815.7578125,0.2191836591190188,UP,0.1946276791017835,UP,14.7734375,296.5,0.029223478921722,UP,True,False,-0.03483299750175817,DOWN,3,0,0.029223478921722,-0.029223478921722,0.026140434592972328,-0.0313041674873733
2856,2026-02-13 00:00:00,65825.7,79629.671875,0.2097049005935372,UP,0.2305673136771207,UP,-36.7421875,520.2000000000116,0.0478825139725063,UP,True,False,-0.06029199518623374,DOWN,2,1,0.0478825139725063,-0.0478825139725063,0.044743576406406804,-0.04855317131307901
2857,2026-02-13 01:00:00,65383.9,79615.6015625,0.2176636995116534,UP,0.2672935197164257,UP,272.859375,521.5,0.0493072453616256,UP,True,False,-0.07349661190354062,DOWN,3,0,0.0493072453616256,-0.0493072453616256,0.04616404000517815,-0.04984502950609182
2858,2026-02-13 02:00:00,65559.4,79919.71875,0.2190428641811854,UP,0.2368143061797474,UP,318.515625,-190.70000000001164,0.0436337123280567,UP,True,False,-0.06849256676977378,DOWN,2,1,0.0436337123280567,-0.0436337123280567,0.04050750206956555,-0.044679677382614025
2859,2026-02-13 03:00:00,65760.7,75960.984375,0.1551121623553277,UP,0.260670029839507,UP,45.2734375,532.8000000000029,0.038060726239228,UP,True,False,-0.07265271241963711,DOWN,3,0,0.038060726239228,-0.038060726239228,0.034951209889792834,-0.03955089567095993
2860,2026-02-13 04:00:00,65401.0,79857.53125,0.2210444985550679,UP,0.2657091333740782,UP,18.328125,-228.8000000000029,0.0461629027079097,UP,True,False,-0.07473979222991367,DOWN,2,1,0.0461629027079097,-0.0461629027079097,0.043029116246371846,-0.046989247874348994
2861,2026-02-13 05:00:00,65821.8,74817.46875,0.1366670122968378,UP,0.231278175559674,UP,32.8359375,-321.5,0.0453831405400642,UP,True,False,-0.06453162484508757,DOWN,2,1,0.0453831405400642,-0.0453831405400642,0.042251689860189234,-0.04627838723269595
2862,2026-02-13 06:00:00,66262.4,81561.359375,0.2308844740757958,UP,0.114352308336485,UP,10.78125,-28.19999999999709,0.040744072052929,UP,True,False,-0.05789217763193444,DOWN,2,1,0.040744072052929,-0.040744072052929,0.03762651772703629,-0.042027217326379485
2863,2026-02-13 07:00:00,66243.1,81484.3046875,0.2300798828481758,UP,0.2745121986007801,UP,24.234375,-223.6999999999971,0.0385519397491962,UP,True,False,-0.05516149506849888,DOWN,2,1,0.0385519397491962,-0.0385519397491962,0.03544095196711594,-0.04000516816097843
2864,2026-02-13 08:00:00,65881.4,81491.015625,0.2369350928334856,UP,0.2449148951260364,UP,-240.3671875,-317.1999999999971,0.044458678777318,UP,True,False,-0.056049792745148985,DOWN,1,2,0.044458678777318,-0.044458678777318,0.041329997327501866,-0.045434237836244895
2865,2026-02-13 09:00:00,66423.4,81925.421875,0.2333819388197533,UP,0.2308992959305766,UP,286.1796875,661.3999999999942,0.0326300671149024,UP,True,False,-0.05721832610173638,DOWN,3,0,0.0326300671149024,-0.0326300671149024,0.029536818333354642,-0.034499840256267844
2866,2026-02-13 10:00:00,66627.9,79161.96875,0.1881204232761351,UP,0.2339256399817892,UP,40.1015625,-386.3000000000029,0.0250225506131818,UP,True,False,-0.049102020311581285,DOWN,2,1,0.0250225506131818,-0.0250225506131818,0.02195209018721167,-0.027334087275252217
2867,2026-02-13 11:00:00,66519.6,78497.359375,0.1800636109507571,UP,0.2207670968559143,UP,149.9453125,-595.0999999999913,0.028157114594796,UP,True,False,-0.04251561391210723,DOWN,2,1,0.028157114594796,-0.028157114594796,0.02507726456598025,-0.030299474075471733
2868,2026-02-13 12:00:00,66299.9,81039.125,0.222311421284195,UP,0.2108276445011139,UP,-43.9375,327.1999999999971,0.0381976443403384,UP,True,False,-0.050151503212727766,DOWN,2,1,0.0381976443403384,-0.0381976443403384,0.035087717852013256,-0.03967756024999747
2869,2026-02-13 13:00:00,66151.5,73015.2578125,0.1037581583561975,UP,0.2230026197394521,UP,54.625,-385.1999999999971,0.0332358298753618,UP,True,False,-0.047018452704230995,DOWN,2,1,0.0332358298753618,-0.0332358298753618,0.03014076652828801,-0.03506589112779124
2870,2026-02-13 14:00:00,66333.7,78551.9765625,0.1841941058994147,UP,0.2332659290949641,UP,9.28125,-542.9000000000087,0.0313731934145089,UP,True,False,-0.036860919613662335,DOWN,2,1,0.0313731934145089,-0.0313731934145089,0.02828370960472193,-0.03332324213809268
2871,2026-02-13 15:00:00,66183.3,82109.2109375,0.2406333763577821,UP,0.227088115054564,UP,33.609375,9.700000000011642,0.0357960391820895,UP,True,False,-0.0391799901570945,DOWN,3,0,0.0357960391820895,-0.0357960391820895,0.032693306714610904,-0.037450948795963446
2872,2026-02-13 16:00:00,66673.0,80707.8125,0.2105021897919696,UP,0.2253554007416209,UP,75.1484375,209.79999999998836,0.0307695768901954,UP,True,False,-0.03500989262127685,DOWN,3,0,0.0307695768901954,-0.0307695768901954,0.02768190121687275,-0.03275715823554326
2873,2026-02-13 17:00:00,66924.3,78667.7578125,0.175473748884934,UP,0.2294695661216812,UP,-179.6484375,23.10000000000582,0.0304343863140892,UP,True,False,-0.03169644794907034,DOWN,2,1,0.0304343863140892,-0.0304343863140892,0.027347714705895143,-0.032442523272199875
2874,2026-02-13 18:00:00,66939.4,80868.6640625,0.2080876742620938,UP,0.2398301675405894,UP,-124.4921875,-230.1999999999971,0.0272276118399628,UP,True,False,-0.028241353680347636,DOWN,1,2,0.0272276118399628,-0.0272276118399628,0.024150546141523677,-0.029422025591979595
2875,2026-02-13 19:00:00,67137.8,78789.5,0.1735490290119723,UP,0.2409540722427687,UP,136.2421875,-394.90000000000873,0.0243022559571506,UP,True,False,-0.019741596936190486,DOWN,2,1,0.0243022559571506,-0.0243022559571506,0.02123395317760024,-0.02665010356344788
2876,2026-02-13 20:00:00,67050.0,79095.1875,0.1796448545861297,UP,0.2272579415749771,UP,-118.375,74.90000000000873,0.0401088739746458,UP,True,False,-0.022092968987002082,DOWN,2,1,0.0401088739746458,-0.0401088739746458,0.03699322238792768,-0.04144218004246847
2877,2026-02-13 21:00:00,67238.2,78655.15625,0.1697986598391985,UP,0.2543246172184299,UP,281.4296875,417.09999999999127,0.0166185293479006,UP,True,False,-0.02527764529536003,DOWN,3,0,0.0166185293479006,-0.0166185293479006,0.013573243211704611,-0.019293406549320435
2878,2026-02-13 22:00:00,67709.5,78702.9609375,0.1623621639134833,UP,0.2333583496038802,UP,-5.4609375,-555.5999999999913,0.0100015507425101,UP,True,False,-0.010475504301708627,DOWN,1,2,0.0100015507425101,-0.0100015507425101,0.006976085800428189,-0.01286835250632623
2879,2026-02-13 23:00:00,68652.0,79686.953125,0.1607375331381459,UP,0.1847939439939929,UP,48.3984375,825.1999999999971,-0.016700168968129,DOWN,False,False,-0.00865685219814738,DOWN,3,0,-0.016700168968129,0.016700168968129,-0.019645648768783497,0.013937421009588391
2880,2026-02-14 00:00:00,68920.8,78435.6328125,0.1380545903776509,UP,0.1197098758879284,UP,-0.7109375,222.0,-0.0154786363478079,DOWN,False,False,-0.007955551397295313,DOWN,2,1,-0.0154786363478079,0.0154786363478079,-0.018427775255832834,0.01267939078246072
2881,2026-02-14 01:00:00,69003.9,83753.375,0.2137484258136135,UP,0.2596475486717051,UP,83.3828125,413.1000000000058,-0.0157483852361967,DOWN,False,False,-0.012630461347382882,DOWN,3,0,-0.0157483852361967,0.0157483852361967,-0.01869671611001178,0.012956930728405647
2882,2026-02-14 02:00:00,69086.7,79690.7421875,0.1534889086828579,UP,0.1894165925428406,UP,13.8671875,-1026.6000000000058,-0.0181467634146659,DOWN,False,True,0.003292187046180617,UP,2,1,-0.0181467634146659,0.0181467634146659,-0.021087909934069282,0.01543128606774058
2883,2026-02-14 03:00:00,68904.2,83178.9375,0.207167886718081,UP,0.247158675255029,UP,82.765625,171.39999999999418,-0.0148118692329348,DOWN,False,False,-0.0018426397262694127,DOWN,3,0,-0.0148118692329348,0.0148118692329348,-0.017763005445349034,0.01199401781196241
2884,2026-02-14 04:00:00,68750.1,78403.59375,0.1404142503065448,UP,0.2256331745712989,UP,176.0,-312.1999999999971,-0.0035083585332968,DOWN,False,True,0.0004496559913387266,UP,2,1,-0.0035083585332968,0.0035083585332968,-0.006493354471291846,0.000514658896848541
2885,2026-02-14 05:00:00,68869.2,80511.140625,0.1690442262288511,UP,0.2514870586958073,UP,75.1015625,-95.89999999999418,-0.0004951415146392,DOWN,False,True,0.0035833310260509066,UP,2,1,-0.0004951415146392,0.0004951415146392,-0.003489163560016051,-0.002501602376931311
2886,2026-02-14 06:00:00,68968.9,80529.828125,0.1676252357946843,UP,0.2852815056428017,UP,26.8671875,39.39999999999418,-0.0059128099766704,DOWN,False,True,0.004459480911761293,UP,3,0,-0.0059128099766704,0.0059128099766704,-0.008890603367757044,0.0029346568002965867
2887,2026-02-14 07:00:00,68821.5,80553.6015625,0.1704714596819307,UP,0.274031465417635,UP,-126.3984375,142.60000000000582,0.0005957440625385,UP,True,True,0.00023544697864830155,UP,2,1,0.0005957440625385,-0.0005957440625385,-0.002401545736305688,-0.003589111115282484
2888,2026-02-14 08:00:00,69062.2,80812.21875,0.1701367571551442,UP,0.2476284644098627,UP,-88.515625,351.5,-0.0030740405026193,DOWN,False,False,-0.0013679059759851286,DOWN,2,1,-0.0030740405026193,0.0030740405026193,-0.0060603374425528544,7.877742322826009e-05
2889,2026-02-14 09:00:00,68932.0,80705.71875,0.1708019316137643,UP,0.2596186183327895,UP,-3.625,-209.3000000000029,-0.0050687634190215,DOWN,False,False,-0.0002248087312810565,DOWN,1,2,-0.0050687634190215,0.0050687634190215,-0.008049085155998004,0.0020838205681084077
2890,2026-02-14 10:00:00,68849.2,77954.9375,0.1322562571533148,UP,0.2647070031089154,UP,-19.5625,-306.1999999999971,-0.000623100922015,DOWN,False,True,0.003028788790421899,UP,1,2,-0.000623100922015,0.000623100922015,-0.003616739664316082,-0.00237388349135792
2891,2026-02-14 11:00:00,68947.7,77373.4609375,0.1222051052826997,UP,0.261881389081293,UP,472.21875,-497.6999999999971,-0.0073113388844006,DOWN,False,True,0.011800081005406193,UP,2,1,-0.0073113388844006,0.0073113388844006,-0.01028494297480953,0.004347620567328514
2892,2026-02-14 12:00:00,68763.6,80073.8515625,0.164480212823354,UP,0.2772788894843432,UP,57.9375,-594.8000000000029,-0.0045590981274976,DOWN,False,True,0.01798403524562997,UP,2,1,-0.0045590981274976,0.0045590981274976,-0.00754094656952764,0.0015707541052167873
2893,2026-02-14 13:00:00,68738.1,80149.8984375,0.1660185317531324,UP,0.3118368493553298,UP,268.734375,-181.0,-0.0077220638917864,DOWN,False,True,0.0203405781397048,UP,2,1,-0.0077220638917864,0.0077220638917864,-0.010694437653281819,0.004763341474611105
2894,2026-02-14 14:00:00,68895.3,77741.6953125,0.1284034660201785,UP,0.3186025652063244,UP,32.703125,-579.8000000000029,-0.0076130011771484,DOWN,False,True,0.031552075223094,UP,2,1,-0.0076130011771484,0.0076130011771484,-0.01058570163657735,0.004652918607604528
2895,2026-02-14 15:00:00,69182.2,72920.4140625,0.0540343334340336,UP,0.2732960587686568,UP,19.3046875,212.0,-0.0119799601631633,DOWN,False,True,0.03257014925373136,UP,3,0,-0.0119799601631633,0.0119799601631633,-0.014939579374047773,0.009093393409577155
2896,2026-02-14 16:00:00,69707.3,72770.3203125,0.0439411698989919,UP,0.2468727968732029,UP,10.7578125,-49.69999999999709,-0.0224840153039925,DOWN,False,True,0.04117980053860859,UP,2,1,-0.0224840153039925,0.0224840153039925,-0.025412169562615272,0.01993676867153482
2897,2026-02-14 17:00:00,69675.6,80637.2578125,0.1573241968852796,UP,0.2453053897164636,UP,23.4609375,-101.69999999999708,-0.0227985119611456,DOWN,False,True,0.04228959170423918,UP,2,1,-0.0227985119611456,0.0227985119611456,-0.025725724143382478,0.020265018994708672
2898,2026-02-14 18:00:00,69633.8,72804.71875,0.0455370631790883,UP,0.2983481988467207,UP,18.578125,-342.6000000000058,-0.0260175374602563,DOWN,False,True,0.04703034312693588,UP,2,1,-0.0260175374602563,0.0260175374602563,-0.028935107034728902,0.023637008982526853
2899,2026-02-14 19:00:00,70464.8,76846.9453125,0.0905721056825534,UP,0.2467576428987064,UP,46.875,517.0,-0.0374711912898355,DOWN,False,True,0.05135252077645003,UP,3,0,-0.0374711912898355,0.0374711912898355,-0.040354451384194245,0.035817822524869536
2900,2026-02-14 20:00:00,69602.2,76549.5390625,0.0998149349086667,UP,0.2034283288772445,UP,-85.359375,76.19999999999709,-0.0245538215746053,DOWN,False,True,0.03730297827693918,UP,2,1,-0.0245538215746053,0.0245538215746053,-0.027475775717689555,0.022100979845987023
2901,2026-02-14 21:00:00,69430.1,72887.65625,0.0497990965013732,UP,0.2315502306664374,UP,31.515625,325.0,-0.0190810613840395,DOWN,False,True,0.029750445685673865,UP,3,0,-0.0190810613840395,0.0190810613840395,-0.02201940920897605,0.01639845608685575
